date,symbol,target,net_return,probability,baseline
2024-12-20 00:00:00+00:00,MSFT,0,-0.026311537611496294,0.5909221361246654,0.5764913406029506
2024-12-20 00:00:00+00:00,QQQ,0,-0.007088108233706314,0.5798307154216094,0.5764913406029506
2024-12-20 00:00:00+00:00,SPY,0,-0.003653418684838594,0.5655978035043557,0.5764913406029506
2024-12-23 00:00:00+00:00,AAPL,0,-0.027622873859071806,0.5857063796571145,0.5764913406029506
2024-12-23 00:00:00+00:00,MSFT,0,-0.02293847080214828,0.5872480174521119,0.5764913406029506
2024-12-23 00:00:00+00:00,QQQ,0,-0.022021473184564266,0.5741107511965183,0.5764913406029506
2024-12-23 00:00:00+00:00,SPY,0,-0.013165693296238734,0.5620426232660475,0.5764913406029506
2024-12-24 00:00:00+00:00,AAPL,0,-0.05932151947724107,0.5913612560296443,0.5764913406029506
2024-12-24 00:00:00+00:00,MSFT,0,-0.04291093333924212,0.5799995948638673,0.5764913406029506
2024-12-24 00:00:00+00:00,QQQ,0,-0.030276571018800102,0.5715939523930155,0.5764913406029506
2024-12-24 00:00:00+00:00,SPY,0,-0.021924646658759483,0.5597650641035842,0.5764913406029506
2024-12-26 00:00:00+00:00,AAPL,0,-0.05433091853626926,0.6039985857151354,0.5764913406029506
2024-12-26 00:00:00+00:00,MSFT,0,-0.017154023781963734,0.5905562162025865,0.5764913406029506
2024-12-26 00:00:00+00:00,QQQ,0,-0.005773769643383608,0.5746422143663145,0.5764913406029506
2024-12-26 00:00:00+00:00,SPY,0,-0.004119115552266739,0.5626461851975711,0.5764913406029506
2024-12-27 00:00:00+00:00,AAPL,0,-0.03859754415585814,0.6061852365026421,0.5764913406029506
2024-12-27 00:00:00+00:00,MSFT,1,0.004888675209937743,0.5947639839181946,0.5764913406029506
2024-12-27 00:00:00+00:00,QQQ,1,0.017516223029079292,0.5768331995815972,0.5764913406029506
2024-12-27 00:00:00+00:00,SPY,1,0.014179864781393325,0.5697244406386281,0.5764913406029506
2024-12-30 00:00:00+00:00,AAPL,0,-0.043587973775548794,0.6102980318556654,0.5764913406029506
2024-12-30 00:00:00+00:00,MSFT,0,-0.00818154963014106,0.5979768261780128,0.5764913406029506
2024-12-30 00:00:00+00:00,QQQ,0,-0.005512074608854722,0.5806017484721248,0.5764913406029506
2024-12-30 00:00:00+00:00,SPY,0,-0.004044958598359294,0.5726131453307609,0.5764913406029506
2024-12-31 00:00:00+00:00,AAPL,0,-0.03775983940869987,0.6118904591249152,0.5764913406029506
2024-12-31 00:00:00+00:00,MSFT,0,-0.004108941729144111,0.6077244856950542,0.5764913406029506
2024-12-31 00:00:00+00:00,QQQ,0,-0.0074701887642856235,0.5848950773650474,0.5764913406029506
2024-12-31 00:00:00+00:00,SPY,0,-0.007941477532267371,0.5719290530315653,0.5764913406029506
2025-01-02 00:00:00+00:00,AAPL,0,-0.042310176901294905,0.6280594789865218,0.5764913406029506
2025-01-02 00:00:00+00:00,MSFT,0,-0.015839258635834685,0.6116749727946353,0.5764913406029506
2025-01-02 00:00:00+00:00,QQQ,0,-0.02561869607465972,0.5858798680897165,0.5764913406029506
2025-01-02 00:00:00+00:00,SPY,0,-0.021974037142771907,0.5689373076695897,0.5764913406029506
2025-01-03 00:00:00+00:00,AAPL,0,-0.041050293152371964,0.6252043815094663,0.5764913406029506
2025-01-03 00:00:00+00:00,MSFT,0,-0.025759012590190866,0.6127048375757184,0.5764913406029506
2025-01-03 00:00:00+00:00,QQQ,0,-0.03109894689660342,0.5777604467228206,0.5764913406029506
2025-01-03 00:00:00+00:00,SPY,0,-0.021932208452551838,0.560456969691942,0.5764913406029506
2025-01-06 00:00:00+00:00,AAPL,0,-0.0362532981156557,0.6158204474870115,0.5764913406029506
2025-01-06 00:00:00+00:00,MSFT,0,-0.024959062831132584,0.6096238298774918,0.5764913406029506
2025-01-06 00:00:00+00:00,QQQ,0,-0.025847024011707354,0.5703069859077501,0.5764913406029506
2025-01-06 00:00:00+00:00,SPY,0,-0.013841883694818202,0.5568241396008934,0.5764913406029506
2025-01-07 00:00:00+00:00,AAPL,0,-0.02085084067826104,0.6216746020175067,0.5764913406029506
2025-01-07 00:00:00+00:00,MSFT,1,0.010351640974523235,0.614197314689854,0.5764913406029506
2025-01-07 00:00:00+00:00,QQQ,1,0.0055584818531422275,0.5808666013215469,0.5764913406029506
2025-01-07 00:00:00+00:00,SPY,1,0.007275034597690633,0.561892705627537,0.5764913406029506
2025-01-08 00:00:00+00:00,AAPL,0,-0.03480581508798908,0.6226524043346361,0.5764913406029506
2025-01-08 00:00:00+00:00,MSFT,1,0.02023589004981252,0.6127624851783033,0.5764913406029506
2025-01-08 00:00:00+00:00,QQQ,1,0.02018707759963001,0.5790165141011119,0.5764913406029506
2025-01-08 00:00:00+00:00,SPY,1,0.01687595744965087,0.5567361638110492,0.5764913406029506
2025-01-10 00:00:00+00:00,AAPL,0,-0.0427249061782079,0.6483423915956834,0.5764913406029506
2025-01-10 00:00:00+00:00,MSFT,1,0.03395743435993204,0.6139371080022422,0.5764913406029506
2025-01-10 00:00:00+00:00,QQQ,1,0.044357650782516966,0.5858668990489067,0.5764913406029506
2025-01-10 00:00:00+00:00,SPY,1,0.04116198024334383,0.5650323937618266,0.5764913406029506
2025-01-13 00:00:00+00:00,AAPL,0,-0.06559807045951238,0.6520020807646224,0.5764913406029506
2025-01-13 00:00:00+00:00,MSFT,1,0.0451779469460043,0.6174782227601829,0.5764913406029506
2025-01-13 00:00:00+00:00,QQQ,1,0.03886446107650099,0.5882067200369353,0.5764913406029506
2025-01-13 00:00:00+00:00,SPY,1,0.034823386841509985,0.560381532870924,0.5764913406029506
2025-01-14 00:00:00+00:00,AAPL,0,-0.04410600603918935,0.6486557969740236,0.5764913406029506
2025-01-14 00:00:00+00:00,MSFT,1,0.05245840167866245,0.6155934857619719,0.5764913406029506
2025-01-14 00:00:00+00:00,QQQ,1,0.029146286894516704,0.5817483289143666,0.5764913406029506
2025-01-14 00:00:00+00:00,SPY,1,0.024155250723085997,0.5541235482761647,0.5764913406029506
2025-01-15 00:00:00+00:00,AAPL,0,-0.05485194638355617,0.6318393873855549,0.5764913406029506
2025-01-15 00:00:00+00:00,MSFT,1,0.03632040746191856,0.5852795062229131,0.5764913406029506
2025-01-15 00:00:00+00:00,QQQ,1,0.025000881997661928,0.564448565551006,0.5764913406029506
2025-01-15 00:00:00+00:00,SPY,1,0.024271897854765356,0.5404784191062911,0.5764913406029506
2025-01-16 00:00:00+00:00,AAPL,0,-0.03682409309919488,0.6519611929996701,0.5764913406029506
2025-01-16 00:00:00+00:00,MSFT,0,-0.025172709647029556,0.5863750725024475,0.5764913406029506
2025-01-16 00:00:00+00:00,QQQ,0,-0.02461682296559553,0.5658283152774358,0.5764913406029506
2025-01-16 00:00:00+00:00,SPY,0,-0.005592466739159696,0.5380326494650529,0.5764913406029506
2025-01-17 00:00:00+00:00,AAPL,1,0.028521235507262155,0.6432847994499922,0.5764913406029506
2025-01-17 00:00:00+00:00,MSFT,1,0.00820926220399354,0.5594409834730926,0.5764913406029506
2025-01-17 00:00:00+00:00,QQQ,0,-0.019618213406697893,0.5515833938112729,0.5764913406029506
2025-01-17 00:00:00+00:00,SPY,0,-0.00208101521151971,0.5318911019209576,0.5764913406029506
2025-01-21 00:00:00+00:00,AAPL,1,0.06307032251667599,0.6589881995054319,0.5764913406029506
2025-01-21 00:00:00+00:00,MSFT,1,0.01882600908480314,0.5525264212805698,0.5764913406029506
2025-01-21 00:00:00+00:00,QQQ,0,-0.015397028156481696,0.5427671293365416,0.5764913406029506
2025-01-21 00:00:00+00:00,SPY,0,-0.005621693702734909,0.5273258807753924,0.5764913406029506
2025-01-22 00:00:00+00:00,AAPL,1,0.0598609564621031,0.6481366433897845,0.5764913406029506
2025-01-22 00:00:00+00:00,MSFT,0,-0.054449574847019955,0.5515904730604615,0.5764913406029506
2025-01-22 00:00:00+00:00,QQQ,0,-0.012052653837847482,0.5488737751878905,0.5764913406029506
2025-01-22 00:00:00+00:00,SPY,0,-0.0050292727500814705,0.5389271967132124,0.5764913406029506
2025-01-23 00:00:00+00:00,AAPL,1,0.09750030635823115,0.6456913232632572,0.5764913406029506
2025-01-23 00:00:00+00:00,MSFT,0,-0.06069062072646081,0.5531281089970499,0.5764913406029506
2025-01-23 00:00:00+00:00,QQQ,0,-0.013419160797169316,0.5554170042373465,0.5764913406029506
2025-01-23 00:00:00+00:00,SPY,0,-0.005778490135371572,0.5458061178408329,0.5764913406029506
2025-01-24 00:00:00+00:00,AAPL,1,0.024598059923095716,0.6434755091517187,0.5764913406029506
2025-01-24 00:00:00+00:00,MSFT,0,-0.031207577521833563,0.5556469981944012,0.5764913406029506
2025-01-24 00:00:00+00:00,QQQ,1,0.00282590634634472,0.5625676701157051,0.5764913406029506
2025-01-24 00:00:00+00:00,SPY,0,-0.005588650125857519,0.5521025514191141,0.5764913406029506
2025-01-27 00:00:00+00:00,AAPL,0,-0.017561283986131215,0.6282125631315933,0.5764913406029506
2025-01-27 00:00:00+00:00,MSFT,0,-0.052311448195554555,0.5699299208269466,0.5764913406029506
2025-01-27 00:00:00+00:00,QQQ,1,0.004607261633687854,0.5790673129822412,0.5764913406029506
2025-01-27 00:00:00+00:00,SPY,0,-0.006633945069538294,0.5622978975984186,0.5764913406029506
2025-01-28 00:00:00+00:00,AAPL,0,-0.025827001556399165,0.6016295367784853,0.5764913406029506
2025-01-28 00:00:00+00:00,MSFT,0,-0.07872099106227681,0.5550747415523594,0.5764913406029506
2025-01-28 00:00:00+00:00,QQQ,0,-0.0032205736578210242,0.5642720043036089,0.5764913406029506
2025-01-28 00:00:00+00:00,SPY,0,-0.007089478980708441,0.5534211886151797,0.5764913406029506
2025-01-29 00:00:00+00:00,AAPL,0,-0.032857620302801704,0.5811755930287308,0.5764913406029506
2025-01-29 00:00:00+00:00,MSFT,0,-0.013365835258237091,0.5502842934174601,0.5764913406029506
2025-01-29 00:00:00+00:00,QQQ,1,0.0049575126628926824,0.556859900250346,0.5764913406029506
2025-01-29 00:00:00+00:00,SPY,1,0.0013564824088181382,0.5509495276130829,0.5764913406029506
2025-01-30 00:00:00+00:00,AAPL,0,-0.06090354815852128,0.5772447926769168,0.5764913406029506
2025-01-30 00:00:00+00:00,MSFT,0,-0.007953175211725227,0.5765509453476397,0.5764913406029506
2025-01-30 00:00:00+00:00,QQQ,1,0.004100630126333327,0.5496263831814295,0.5764913406029506
2025-01-30 00:00:00+00:00,SPY,0,-0.0030001450029129018,0.5447620710886152,0.5764913406029506
2025-01-31 00:00:00+00:00,AAPL,0,-0.0027251121022647817,0.5583108903371853,0.5764913406029506
2025-01-31 00:00:00+00:00,MSFT,1,0.0031179418870987963,0.5591673177590735,0.5764913406029506
2025-01-31 00:00:00+00:00,QQQ,1,0.024726934220509866,0.5432553334339598,0.5764913406029506
2025-01-31 00:00:00+00:00,SPY,1,0.017131324216680177,0.544428336245678,0.5764913406029506
2025-02-03 00:00:00+00:00,AAPL,1,0.003275802931422156,0.5572851910069003,0.5764913406029506
2025-02-03 00:00:00+00:00,MSFT,0,-0.009373729330765412,0.5629390196783828,0.5764913406029506
2025-02-03 00:00:00+00:00,QQQ,1,0.012107323931387137,0.5498022261730574,0.5764913406029506
2025-02-03 00:00:00+00:00,SPY,1,0.00588133928687129,0.5493089192652083,0.5764913406029506
2025-02-04 00:00:00+00:00,AAPL,1,0.010772231228099338,0.5407468362059533,0.5764913406029506
2025-02-04 00:00:00+00:00,MSFT,0,-0.014438221154329134,0.5592703958441159,0.5764913406029506
2025-02-04 00:00:00+00:00,QQQ,0,-0.0010800691932157935,0.5479257040115022,0.5764913406029506
2025-02-04 00:00:00+00:00,SPY,0,-0.004390674194363675,0.5485752520273371,0.5764913406029506
2025-02-05 00:00:00+00:00,AAPL,1,0.02337590936926537,0.5323680724961906,0.5764913406029506
2025-02-05 00:00:00+00:00,MSFT,0,-0.018872337427205177,0.5564095345342365,0.5764913406029506
2025-02-05 00:00:00+00:00,QQQ,1,0.002960181650798255,0.547483807198045,0.5764913406029506
2025-02-05 00:00:00+00:00,SPY,0,-0.004484792225828982,0.5483957964535082,0.5764913406029506
2025-02-06 00:00:00+00:00,AAPL,1,0.0362541943264616,0.5246009123245026,0.5764913406029506
2025-02-06 00:00:00+00:00,MSFT,0,-0.02282155001773678,0.5546228986034917,0.5764913406029506
2025-02-06 00:00:00+00:00,QQQ,1,0.00905229795647955,0.5426499975199537,0.5764913406029506
2025-02-06 00:00:00+00:00,SPY,1,0.0030176238800956323,0.5467193845498554,0.5764913406029506
2025-02-07 00:00:00+00:00,AAPL,1,0.061385199034325266,0.5232957923351094,0.5764913406029506
2025-02-07 00:00:00+00:00,MSFT,0,-0.015772353058825517,0.5652464005845199,0.5764913406029506
2025-02-07 00:00:00+00:00,QQQ,1,0.021682877595573524,0.5497834188415486,0.5764913406029506
2025-02-07 00:00:00+00:00,SPY,1,0.009319707061676619,0.5541584388175074,0.5764913406029506
2025-02-10 00:00:00+00:00,AAPL,1,0.06998767827062657,0.5195552656144943,0.5764913406029506
2025-02-10 00:00:00+00:00,MSFT,0,-0.006285979802569841,0.5603710420681725,0.5764913406029506
2025-02-10 00:00:00+00:00,QQQ,1,0.021929035478777115,0.5424346177987354,0.5764913406029506
2025-02-10 00:00:00+00:00,SPY,1,0.010474106585514509,0.5489110774975524,0.5764913406029506
2025-02-11 00:00:00+00:00,AAPL,1,0.057312254340291746,0.5103982483476511,0.5764913406029506
2025-02-11 00:00:00+00:00,MSFT,1,0.01984557485101801,0.5662608214559314,0.5764913406029506
2025-02-11 00:00:00+00:00,QQQ,1,0.029396175333345376,0.5455943439331901,0.5764913406029506
2025-02-11 00:00:00+00:00,SPY,1,0.01855501307278229,0.5523772095714157,0.5764913406029506
2025-02-12 00:00:00+00:00,AAPL,1,0.0360837172926034,0.503925725435812,0.5764913406029506
2025-02-12 00:00:00+00:00,MSFT,1,0.02540854234935752,0.5661024971304295,0.5764913406029506
2025-02-12 00:00:00+00:00,QQQ,1,0.01381992046673508,0.5359949850720442,0.5764913406029506
2025-02-12 00:00:00+00:00,SPY,1,0.0073796381672524,0.5470153306613936,0.5764913406029506
2025-02-13 00:00:00+00:00,AAPL,1,0.013225290836310188,0.5123115280813618,0.5764913406029506
2025-02-13 00:00:00+00:00,MSFT,1,0.0017687178834291384,0.5696840118927887,0.5764913406029506
2025-02-13 00:00:00+00:00,QQQ,0,-0.017135021432357234,0.5430466437675866,0.5764913406029506
2025-02-13 00:00:00+00:00,SPY,0,-0.014956949460527502,0.549746237620522,0.5764913406029506
2025-02-14 00:00:00+00:00,AAPL,1,0.013739422756796404,0.5144434362129336,0.5764913406029506
2025-02-14 00:00:00+00:00,MSFT,0,-0.016908689073876437,0.5771119078989708,0.5764913406029506
2025-02-14 00:00:00+00:00,QQQ,0,-0.03988539060441487,0.5475680473539121,0.5764913406029506
2025-02-14 00:00:00+00:00,SPY,0,-0.024428640314332006,0.5472297858284463,0.5764913406029506
2025-02-18 00:00:00+00:00,AAPL,0,-0.0033441185459134326,0.5254236759558216,0.5764913406029506
2025-02-18 00:00:00+00:00,MSFT,0,-0.024195254944520128,0.5752794293191337,0.5764913406029506
2025-02-18 00:00:00+00:00,QQQ,0,-0.04469244778032233,0.5532783191604892,0.5764913406029506
2025-02-18 00:00:00+00:00,SPY,0,-0.0251454174879997,0.5508266510251392,0.5764913406029506
2025-02-19 00:00:00+00:00,AAPL,0,-0.024529865117441263,0.5216409309938922,0.5764913406029506
2025-02-19 00:00:00+00:00,MSFT,0,-0.035690201182834724,0.5746818609793187,0.5764913406029506
2025-02-19 00:00:00+00:00,QQQ,0,-0.04015962671367146,0.5605973456813315,0.5764913406029506
2025-02-19 00:00:00+00:00,SPY,0,-0.02597135812163953,0.5569279258442972,0.5764913406029506
2025-02-20 00:00:00+00:00,AAPL,0,-0.03851777614349827,0.5293313065488624,0.5764913406029506
2025-02-20 00:00:00+00:00,MSFT,0,-0.061016183319351214,0.5841625664062855,0.5764913406029506
2025-02-20 00:00:00+00:00,QQQ,0,-0.0729024081146098,0.5643239945201802,0.5764913406029506
2025-02-20 00:00:00+00:00,SPY,0,-0.042234647862116725,0.5602030959776755,0.5764913406029506
2025-02-21 00:00:00+00:00,AAPL,0,-0.014792426236674538,0.5348425949426627,0.5764913406029506
2025-02-21 00:00:00+00:00,MSFT,0,-0.025671037311703837,0.5886606244389017,0.5764913406029506
2025-02-21 00:00:00+00:00,QQQ,0,-0.032928165651191055,0.5751367649279123,0.5764913406029506
2025-02-21 00:00:00+00:00,SPY,0,-0.011679271473446273,0.5687997781781194,0.5764913406029506
2025-02-24 00:00:00+00:00,AAPL,0,-0.043407073615503,0.5321554518931615,0.5764913406029506
2025-02-24 00:00:00+00:00,MSFT,0,-0.04603843996604584,0.592912833691179,0.5764913406029506
2025-02-24 00:00:00+00:00,QQQ,0,-0.05016447087738651,0.5725868695910133,0.5764913406029506
2025-02-24 00:00:00+00:00,SPY,0,-0.03114534148236614,0.5654842819750505,0.5764913406029506
2025-02-25 00:00:00+00:00,AAPL,0,-0.03839228206982814,0.5462806113806697,0.5764913406029506
2025-02-25 00:00:00+00:00,MSFT,0,-0.02373777527913601,0.5930872688630141,0.5764913406029506
2025-02-25 00:00:00+00:00,QQQ,0,-0.03941851008263797,0.5665515725500165,0.5764913406029506
2025-02-25 00:00:00+00:00,SPY,0,-0.03421933953671341,0.5627971981110771,0.5764913406029506
2025-02-26 00:00:00+00:00,AAPL,0,-0.022715853295969035,0.5665692013067637,0.5764913406029506
2025-02-26 00:00:00+00:00,MSFT,0,-0.01938280992185537,0.5884246769162929,0.5764913406029506
2025-02-26 00:00:00+00:00,QQQ,0,-0.049073435834670054,0.5723380718365955,0.5764913406029506
2025-02-26 00:00:00+00:00,SPY,0,-0.03773120357782189,0.5651804564091648,0.5764913406029506
2025-02-27 00:00:00+00:00,AAPL,0,-0.009747802507645953,0.5739781309164576,0.5764913406029506
2025-02-27 00:00:00+00:00,MSFT,0,-0.0028621670937881705,0.5588481065006344,0.5764913406029506
2025-02-27 00:00:00+00:00,QQQ,0,-0.027879471969701086,0.5940171835194654,0.5764913406029506
2025-02-27 00:00:00+00:00,SPY,0,-0.026983857717532977,0.5780418630988841,0.5764913406029506
2025-02-28 00:00:00+00:00,AAPL,0,-0.02779515114062936,0.565821220680813,0.5764913406029506
2025-02-28 00:00:00+00:00,MSFT,0,-0.03447902349199028,0.5430381246143842,0.5764913406029506
2025-02-28 00:00:00+00:00,QQQ,0,-0.056763864315777623,0.5896552068250297,0.5764913406029506
2025-02-28 00:00:00+00:00,SPY,0,-0.049857560934098544,0.5732983717577858,0.5764913406029506
2025-03-03 00:00:00+00:00,AAPL,0,-0.06035578490918225,0.5735610361672288,0.5764913406029506
2025-03-03 00:00:00+00:00,MSFT,0,-0.013451359068829771,0.5586222528842412,0.5764913406029506
2025-03-03 00:00:00+00:00,QQQ,0,-0.046083994423841146,0.6023254987481489,0.5764913406029506
2025-03-03 00:00:00+00:00,SPY,0,-0.036962618933278235,0.5778872960205514,0.5764913406029506
2025-03-04 00:00:00+00:00,AAPL,0,-0.06677359308630659,0.5764798688992675,0.5764913406029506
2025-03-04 00:00:00+00:00,MSFT,0,-0.01837768594705902,0.5607416583635334,0.5764913406029506
2025-03-04 00:00:00+00:00,QQQ,0,-0.03627024394989664,0.6029081901180278,0.5764913406029506
2025-03-04 00:00:00+00:00,SPY,0,-0.027125785062912522,0.5857484852839898,0.5764913406029506
2025-03-05 00:00:00+00:00,AAPL,0,-0.08070925373048043,0.581942987974039,0.5764913406029506
2025-03-05 00:00:00+00:00,MSFT,0,-0.03014504881971891,0.5427731377440606,0.5764913406029506
2025-03-05 00:00:00+00:00,QQQ,0,-0.03725311729995151,0.590073794370983,0.5764913406029506
2025-03-05 00:00:00+00:00,SPY,0,-0.03146208832851238,0.5738950668390785,0.5764913406029506
2025-03-06 00:00:00+00:00,AAPL,0,-0.10327960443117778,0.5878210381697455,0.5764913406029506
2025-03-06 00:00:00+00:00,MSFT,0,-0.03389785781511878,0.5506624068478215,0.5764913406029506
2025-03-06 00:00:00+00:00,QQQ,0,-0.02951080761525604,0.6085455486797717,0.5764913406029506
2025-03-06 00:00:00+00:00,SPY,0,-0.02785270177191046,0.584611068154569,0.5764913406029506
2025-03-07 00:00:00+00:00,AAPL,0,-0.09618825649766938,0.5895535181988183,0.5764913406029506
2025-03-07 00:00:00+00:00,MSFT,1,0.00022640996981748707,0.5535424558841968,0.5764913406029506
2025-03-07 00:00:00+00:00,QQQ,0,-0.009925151713934932,0.6041671790021569,0.5764913406029506
2025-03-07 00:00:00+00:00,SPY,0,-0.010437909058222283,0.5810168027155158,0.5764913406029506
2025-03-10 00:00:00+00:00,AAPL,0,-0.04502870019238314,0.6091360512525428,0.5764913406029506
2025-03-10 00:00:00+00:00,MSFT,1,0.01925244852726493,0.5716526362620494,0.5764913406029506
2025-03-10 00:00:00+00:00,QQQ,1,0.012918800176670908,0.6291572661294862,0.5764913406029506
2025-03-10 00:00:00+00:00,SPY,1,0.007635895290427852,0.5982286372184994,0.5764913406029506
2025-03-11 00:00:00+00:00,AAPL,0,-0.028836171860779358,0.6410929093896108,0.5764913406029506
2025-03-11 00:00:00+00:00,MSFT,1,0.0047257537904972224,0.5724174988266821,0.5764913406029506
2025-03-11 00:00:00+00:00,QQQ,0,-0.006892676046322488,0.632482699154899,0.5764913406029506
2025-03-11 00:00:00+00:00,SPY,0,-0.0008262788702871893,0.6087865026268726,0.5764913406029506
2025-03-12 00:00:00+00:00,AAPL,0,-0.01105594781634256,0.6581904991754078,0.5764913406029506
2025-03-12 00:00:00+00:00,MSFT,1,0.004722091130947348,0.5649018945022855,0.5764913406029506
2025-03-12 00:00:00+00:00,QQQ,0,-0.0006779128880592955,0.6215140820431859,0.5764913406029506
2025-03-12 00:00:00+00:00,SPY,1,0.006650966741931219,0.599989591307574,0.5764913406029506
2025-03-13 00:00:00+00:00,AAPL,0,-0.00053348772604489,0.6828644068904369,0.5764913406029506
2025-03-13 00:00:00+00:00,MSFT,1,0.0070417452103184175,0.5638531464818067,0.5764913406029506
2025-03-13 00:00:00+00:00,QQQ,0,-0.0012607256351512275,0.6235902190370787,0.5764913406029506
