model,fold,date,symbol,target,net_return,probability
logistic_regression,0,2021-01-22T00:00:00+00:00,AAPL,0,-0.06701095545785773,0.6415865335808777
logistic_regression,0,2021-01-22T00:00:00+00:00,MSFT,1,0.02387549787902188,0.6054854019032248
logistic_regression,0,2021-01-22T00:00:00+00:00,QQQ,0,-0.034768171835351636,0.6155141379130352
logistic_regression,0,2021-01-22T00:00:00+00:00,SPY,0,-0.027880212462840448,0.6044517376386095
logistic_regression,0,2021-01-25T00:00:00+00:00,AAPL,0,-0.056693512484449426,0.5795645956976313
logistic_regression,0,2021-01-25T00:00:00+00:00,MSFT,1,0.03863487744317062,0.5759244392341297
logistic_regression,0,2021-01-25T00:00:00+00:00,QQQ,0,-0.01222562967899432,0.5678250029091272
logistic_regression,0,2021-01-25T00:00:00+00:00,SPY,0,-0.016913215674766335,0.5883334140698693
logistic_regression,0,2021-01-26T00:00:00+00:00,AAPL,0,-0.05536676999765899,0.5753285067704692
logistic_regression,0,2021-01-26T00:00:00+00:00,MSFT,1,0.004585295302109271,0.44263289996429706
logistic_regression,0,2021-01-26T00:00:00+00:00,QQQ,1,0.008891850762587916,0.5813817183613104
logistic_regression,0,2021-01-26T00:00:00+00:00,SPY,1,0.003828978228772373,0.585413810166809
logistic_regression,0,2021-01-27T00:00:00+00:00,AAPL,0,-0.025031030136449584,0.5889234588832011
logistic_regression,0,2021-01-27T00:00:00+00:00,MSFT,1,0.027864481634997773,0.47130934544367353
logistic_regression,0,2021-01-27T00:00:00+00:00,QQQ,1,0.020254172017364125,0.5506416390495439
logistic_regression,0,2021-01-27T00:00:00+00:00,SPY,1,0.015503516123829053,0.5293899220039285
logistic_regression,0,2021-01-28T00:00:00+00:00,AAPL,1,0.010678535650505472,0.5985938046415243
logistic_regression,0,2021-01-28T00:00:00+00:00,MSFT,1,0.024390921020132073,0.5048606977942274
logistic_regression,0,2021-01-28T00:00:00+00:00,QQQ,1,0.034351860168528425,0.5917409279217157
logistic_regression,0,2021-01-28T00:00:00+00:00,SPY,1,0.031398826995938656,0.5966730012589948
logistic_regression,0,2021-01-29T00:00:00+00:00,AAPL,1,0.01653159993982478,0.583644638830302
logistic_regression,0,2021-01-29T00:00:00+00:00,MSFT,1,0.032349789109045846,0.544053437556911
logistic_regression,0,2021-01-29T00:00:00+00:00,QQQ,1,0.04503019104221995,0.5418518143530734
logistic_regression,0,2021-01-29T00:00:00+00:00,SPY,1,0.03952772320476017,0.5711054573283693
logistic_regression,0,2021-02-01T00:00:00+00:00,AAPL,1,0.006047177445213769,0.6270635784886729
logistic_regression,0,2021-02-01T00:00:00+00:00,MSFT,1,0.00035963000559369185,0.5730567380702859
logistic_regression,0,2021-02-01T00:00:00+00:00,QQQ,1,0.01989505763040289,0.6099396904068742
logistic_regression,0,2021-02-01T00:00:00+00:00,SPY,1,0.024184201799100524,0.6416035753915548
logistic_regression,0,2021-02-02T00:00:00+00:00,AAPL,1,0.004794002431156352,0.6525656820924042
logistic_regression,0,2021-02-02T00:00:00+00:00,MSFT,1,0.02062231684536009,0.6129053346884815
logistic_regression,0,2021-02-02T00:00:00+00:00,QQQ,1,0.013645724130042725,0.6480611447408219
logistic_regression,0,2021-02-02T00:00:00+00:00,SPY,1,0.023262379009315826,0.6589971387657035
logistic_regression,0,2021-02-03T00:00:00+00:00,AAPL,0,-0.0034396776595817524,0.6362926631618542
logistic_regression,0,2021-02-03T00:00:00+00:00,MSFT,1,0.006720906988851638,0.5876438802658609
logistic_regression,0,2021-02-03T00:00:00+00:00,QQQ,1,0.01782068111533719,0.6378960730147176
logistic_regression,0,2021-02-03T00:00:00+00:00,SPY,1,0.019579743453598697,0.6438117044401264
logistic_regression,0,2021-02-04T00:00:00+00:00,AAPL,0,-0.023796581858566812,0.6587479741281351
logistic_regression,0,2021-02-04T00:00:00+00:00,MSFT,1,0.005006093957358182,0.6112707528290257
logistic_regression,0,2021-02-04T00:00:00+00:00,QQQ,1,0.005504665390366981,0.6602346422897388
logistic_regression,0,2021-02-04T00:00:00+00:00,SPY,1,0.0022439482490672624,0.6509991710245127
logistic_regression,0,2021-02-05T00:00:00+00:00,AAPL,0,-0.0059598134191573005,0.6330462065715231
logistic_regression,0,2021-02-05T00:00:00+00:00,MSFT,1,0.005718429587900253,0.6019682758622353
logistic_regression,0,2021-02-05T00:00:00+00:00,QQQ,1,0.010495803924625458,0.631705251715952
logistic_regression,0,2021-02-05T00:00:00+00:00,SPY,1,0.010025812518059007,0.6269105483909486
logistic_regression,0,2021-02-08T00:00:00+00:00,AAPL,0,-0.04122526986525399,0.6329744402397979
logistic_regression,0,2021-02-08T00:00:00+00:00,MSFT,0,-0.001973998950003608,0.5943677194396799
logistic_regression,0,2021-02-08T00:00:00+00:00,QQQ,0,-0.002448103729822848,0.6305832295838975
logistic_regression,0,2021-02-08T00:00:00+00:00,SPY,1,7.674508519062151e-05,0.6269852257070969
logistic_regression,0,2021-02-09T00:00:00+00:00,AAPL,0,-0.05523255817055195,0.6331250650100221
logistic_regression,0,2021-02-09T00:00:00+00:00,MSFT,0,-0.012764363127443223,0.5944902607112097
logistic_regression,0,2021-02-09T00:00:00+00:00,QQQ,0,-0.01617904811527504,0.6357257888762297
logistic_regression,0,2021-02-09T00:00:00+00:00,SPY,0,-0.00843732815901621,0.6204510640369543
logistic_regression,0,2021-02-10T00:00:00+00:00,AAPL,0,-0.043563022664361184,0.6322600865517692
logistic_regression,0,2021-02-10T00:00:00+00:00,MSFT,0,-0.003908396614735188,0.6036659903906767
logistic_regression,0,2021-02-10T00:00:00+00:00,QQQ,0,-0.0034011224089396386,0.6200847509354652
logistic_regression,0,2021-02-10T00:00:00+00:00,SPY,1,0.00011924401295160258,0.6026222798878791
logistic_regression,0,2021-02-11T00:00:00+00:00,AAPL,0,-0.04909397757485234,0.6334698434745638
logistic_regression,0,2021-02-11T00:00:00+00:00,MSFT,0,-0.026395508872073425,0.6094303480749457
logistic_regression,0,2021-02-11T00:00:00+00:00,QQQ,0,-0.023560711140734547,0.618433034349331
logistic_regression,0,2021-02-11T00:00:00+00:00,SPY,0,-0.009140411449596986,0.6100968969423722
logistic_regression,0,2021-02-12T00:00:00+00:00,AAPL,0,-0.08839970365121741,0.6404161389569427
logistic_regression,0,2021-02-12T00:00:00+00:00,MSFT,0,-0.05970999859574355,0.6212948832365968
logistic_regression,0,2021-02-12T00:00:00+00:00,QQQ,0,-0.061978329157001744,0.6213380686348661
logistic_regression,0,2021-02-12T00:00:00+00:00,SPY,0,-0.02555704588648766,0.6064465572612662
logistic_regression,0,2021-02-16T00:00:00+00:00,AAPL,0,-0.049978289339606685,0.6443102714834369
logistic_regression,0,2021-02-16T00:00:00+00:00,MSFT,0,-0.04877174673562079,0.6237361666168361
logistic_regression,0,2021-02-16T00:00:00+00:00,QQQ,0,-0.04321251835240236,0.6328977289862171
logistic_regression,0,2021-02-16T00:00:00+00:00,SPY,0,-0.012452687282131558,0.6307989067994222
logistic_regression,0,2021-02-17T00:00:00+00:00,AAPL,0,-0.03691240565038678,0.6428359666725396
logistic_regression,0,2021-02-17T00:00:00+00:00,MSFT,0,-0.04211637917366573,0.6469507287374476
logistic_regression,0,2021-02-17T00:00:00+00:00,QQQ,0,-0.0287137905487983,0.6097525626960674
logistic_regression,0,2021-02-17T00:00:00+00:00,SPY,1,0.00010287784442897241,0.6074524046721975
logistic_regression,0,2021-02-18T00:00:00+00:00,AAPL,0,-0.06061846967907103,0.6303941324627945
logistic_regression,0,2021-02-18T00:00:00+00:00,MSFT,0,-0.0520313218602555,0.6428727577662557
logistic_regression,0,2021-02-18T00:00:00+00:00,QQQ,0,-0.05583459854641559,0.6121035585162115
logistic_regression,0,2021-02-18T00:00:00+00:00,SPY,0,-0.021648999449328743,0.6071669197244682
logistic_regression,0,2021-02-19T00:00:00+00:00,AAPL,0,-0.03521010956210302,0.6220713542540462
logistic_regression,0,2021-02-19T00:00:00+00:00,MSFT,0,-0.008387440726427942,0.6339508418866715
logistic_regression,0,2021-02-19T00:00:00+00:00,QQQ,0,-0.024097503299701284,0.5929290950878661
logistic_regression,0,2021-02-19T00:00:00+00:00,SPY,0,-0.005788288328183233,0.5776041265050698
logistic_regression,0,2021-02-22T00:00:00+00:00,AAPL,1,0.03549962945618623,0.5956477155357219
logistic_regression,0,2021-02-22T00:00:00+00:00,MSFT,1,0.02694591903847754,0.635992556799392
logistic_regression,0,2021-02-22T00:00:00+00:00,QQQ,1,0.02082693529284607,0.5790941179165041
logistic_regression,0,2021-02-22T00:00:00+00:00,SPY,1,0.011389658544008308,0.6025398822077425
logistic_regression,0,2021-02-23T00:00:00+00:00,AAPL,0,-0.0030363350227219366,0.5758509261749274
logistic_regression,0,2021-02-23T00:00:00+00:00,MSFT,1,0.007330793280672765,0.6514510836135537
logistic_regression,0,2021-02-23T00:00:00+00:00,QQQ,0,-0.006600758075859581,0.5685726405662863
logistic_regression,0,2021-02-23T00:00:00+00:00,SPY,0,-0.003392909056577076,0.5937943155817873
logistic_regression,0,2021-02-24T00:00:00+00:00,AAPL,0,-0.025451324397874342,0.5717498956186131
logistic_regression,0,2021-02-24T00:00:00+00:00,MSFT,0,-0.02496148202106163,0.6657094064684684
logistic_regression,0,2021-02-24T00:00:00+00:00,QQQ,0,-0.04115512134345034,0.5809345897987481
logistic_regression,0,2021-02-24T00:00:00+00:00,SPY,0,-0.0254902288881943,0.589189214780987
logistic_regression,0,2021-02-25T00:00:00+00:00,AAPL,0,-0.015104869553775324,0.9999929927685394
logistic_regression,0,2021-02-25T00:00:00+00:00,MSFT,0,-0.010661962883369402,0.6634415367162283
logistic_regression,0,2021-02-25T00:00:00+00:00,QQQ,0,-0.030593536982013725,0.6029597017081092
logistic_regression,0,2021-02-25T00:00:00+00:00,SPY,0,-0.012098897770026595,0.6177356958065183
logistic_regression,0,2021-02-26T00:00:00+00:00,AAPL,0,-0.024740293343178732,0.8448065729742652
logistic_regression,0,2021-02-26T00:00:00+00:00,MSFT,0,-0.02116250535216102,0.6479686179357248
logistic_regression,0,2021-02-26T00:00:00+00:00,QQQ,0,-0.0368513985140736,0.5872118755575653
logistic_regression,0,2021-02-26T00:00:00+00:00,SPY,0,-0.004404834032211591,0.6015212887388238
logistic_regression,0,2021-03-01T00:00:00+00:00,AAPL,0,-0.07489915225102983,0.6272467893597816
logistic_regression,0,2021-03-01T00:00:00+00:00,MSFT,0,-0.019388595196812575,0.6558596355205486
logistic_regression,0,2021-03-01T00:00:00+00:00,QQQ,0,-0.0536446238301016,0.6569035026125075
logistic_regression,0,2021-03-01T00:00:00+00:00,SPY,0,-0.012161827043874918,0.6499412276854278
logistic_regression,0,2021-03-02T00:00:00+00:00,AAPL,0,-0.026946110165194215,0.6042118924577772
logistic_regression,0,2021-03-02T00:00:00+00:00,MSFT,1,0.018807884245683804,0.6330055184142168
logistic_regression,0,2021-03-02T00:00:00+00:00,QQQ,0,-0.005489502400987556,0.624646098121985
logistic_regression,0,2021-03-02T00:00:00+00:00,SPY,1,0.008090728629599697,0.6390890714147724
logistic_regression,0,2021-03-03T00:00:00+00:00,AAPL,1,0.004477852891368039,0.5844107080176886
logistic_regression,0,2021-03-03T00:00:00+00:00,MSFT,1,0.03418254494479522,0.6085539293135427
logistic_regression,0,2021-03-03T00:00:00+00:00,QQQ,1,0.020594125040839684,0.5687229234029532
logistic_regression,0,2021-03-03T00:00:00+00:00,SPY,1,0.026825025292553484,0.6038919096318919
logistic_regression,0,2021-03-04T00:00:00+00:00,AAPL,0,-0.00678254725629146,0.5512256823628997
logistic_regression,0,2021-03-04T00:00:00+00:00,MSFT,1,0.017525442093043964,0.5855553320372492
logistic_regression,0,2021-03-04T00:00:00+00:00,QQQ,1,0.02096752143012015,0.43061506551193096
logistic_regression,0,2021-03-04T00:00:00+00:00,SPY,1,0.02845661228104368,0.5309544881602141
logistic_regression,0,2021-03-05T00:00:00+00:00,AAPL,1,0.0019633213050798126,0.5496742216379131
logistic_regression,0,2021-03-05T00:00:00+00:00,MSFT,1,0.013487423772223561,0.594017751012506
logistic_regression,0,2021-03-05T00:00:00+00:00,QQQ,1,0.02284515657025632,0.4365577478989495
logistic_regression,0,2021-03-05T00:00:00+00:00,SPY,1,0.02309065541203492,0.5425330454347307
logistic_regression,0,2021-03-08T00:00:00+00:00,AAPL,1,0.05392608445095526,0.5329557007380986
logistic_regression,0,2021-03-08T00:00:00+00:00,MSFT,1,0.0125724724119185,0.5816216045914697
logistic_regression,0,2021-03-08T00:00:00+00:00,QQQ,1,0.04221026405425743,0.5000626790323422
logistic_regression,0,2021-03-08T00:00:00+00:00,SPY,1,0.027022648461703325,0.5706374038177339
logistic_regression,0,2021-03-09T00:00:00+00:00,AAPL,1,0.017356694115710614,0.558600344188311
logistic_regression,0,2021-03-09T00:00:00+00:00,MSFT,0,-0.0055770915021310374,0.6051599154545952
logistic_regression,0,2021-03-09T00:00:00+00:00,QQQ,1,0.0020740841451853953,0.5039226063497727
logistic_regression,0,2021-03-09T00:00:00+00:00,SPY,1,0.010397315693237097,0.5487445198193578
logistic_regression,0,2021-03-10T00:00:00+00:00,AAPL,1,0.0007709468881371695,0.5735446901564597
logistic_regression,0,2021-03-10T00:00:00+00:00,MSFT,0,-0.012191961538949636,0.6064226390408249
logistic_regression,0,2021-03-10T00:00:00+00:00,QQQ,1,0.0014783546336094577,0.47492771402441186
logistic_regression,0,2021-03-10T00:00:00+00:00,SPY,1,0.0037270400212756627,0.5380944438272441
logistic_regression,0,2021-03-11T00:00:00+00:00,AAPL,0,-0.006142485470728376,0.5784215795530342
logistic_regression,0,2021-03-11T00:00:00+00:00,MSFT,0,-0.014749815710583536,0.6048167574213781
logistic_regression,0,2021-03-11T00:00:00+00:00,QQQ,0,-0.008325701239883299,0.5757973531205711
logistic_regression,0,2021-03-11T00:00:00+00:00,SPY,0,-0.004322015484278019,0.6012231692952046
logistic_regression,0,2021-03-12T00:00:00+00:00,AAPL,0,-0.010875752656218873,0.5776035188553374
logistic_regression,0,2021-03-12T00:00:00+00:00,MSFT,0,-0.02191898108925472,0.5960334801938237
logistic_regression,0,2021-03-12T00:00:00+00:00,QQQ,0,-0.0025729440861080866,0.5145158081847552
logistic_regression,0,2021-03-12T00:00:00+00:00,SPY,0,-0.009647689265380621,0.5948333708917294
logistic_regression,0,2021-03-15T00:00:00+00:00,AAPL,0,-0.020814745640145738,0.5796604371257329
logistic_regression,0,2021-03-15T00:00:00+00:00,MSFT,1,0.0031127952840328543,0.5861516491262749
logistic_regression,0,2021-03-15T00:00:00+00:00,QQQ,0,-0.004969802462167716,0.5516079260995945
logistic_regression,0,2021-03-15T00:00:00+00:00,SPY,0,-0.011741141470296035,0.5884526033143163
logistic_regression,0,2021-03-16T00:00:00+00:00,AAPL,0,-0.011893476558664462,0.6010227385806661
logistic_regression,0,2021-03-16T00:00:00+00:00,MSFT,1,0.005186381220241509,0.6121586011229577
logistic_regression,0,2021-03-16T00:00:00+00:00,QQQ,1,0.002976894837589228,0.5574426669586581
logistic_regression,0,2021-03-16T00:00:00+00:00,SPY,0,-0.0076880759026762835,0.5885512569231166
logistic_regression,0,2021-03-17T00:00:00+00:00,AAPL,0,-0.029124640964344306,0.6159596783116459
logistic_regression,0,2021-03-17T00:00:00+00:00,MSFT,1,0.009760500331836619,0.5953615982390276
logistic_regression,0,2021-03-17T00:00:00+00:00,QQQ,0,-0.022496882198670076,0.5364150255139497
logistic_regression,0,2021-03-17T00:00:00+00:00,SPY,0,-0.020304208771072974,0.5683241365193444
logistic_regression,0,2021-03-18T00:00:00+00:00,AAPL,1,0.0017475859159694629,0.6165415885817114
logistic_regression,0,2021-03-18T00:00:00+00:00,MSFT,1,0.00029173367291068786,0.5797969834737863
logistic_regression,0,2021-03-18T00:00:00+00:00,QQQ,0,-0.003172642718100027,0.5447013615124595
logistic_regression,0,2021-03-18T00:00:00+00:00,SPY,1,0.0006898281048284272,0.5719850580247956
logistic_regression,0,2021-03-19T00:00:00+00:00,AAPL,1,0.008949802661705863,0.5895749193196869
logistic_regression,0,2021-03-19T00:00:00+00:00,MSFT,1,0.025393159047580216,0.6015695325807445
logistic_regression,0,2021-03-19T00:00:00+00:00,QQQ,0,-0.0012382978306579862,0.5861647436199855
logistic_regression,0,2021-03-19T00:00:00+00:00,SPY,1,0.009183749478091974,0.6007754180831931
logistic_regression,0,2021-03-22T00:00:00+00:00,AAPL,0,-0.0280545779307092,0.6474997449255732
logistic_regression,0,2021-03-22T00:00:00+00:00,MSFT,0,-0.0186391344956941,0.6531069136905231
logistic_regression,0,2021-03-22T00:00:00+00:00,QQQ,0,-0.020227120028143752,0.6282642090176113
logistic_regression,0,2021-03-22T00:00:00+00:00,SPY,1,0.004393767352237621,0.6177599639883677
logistic_regression,0,2021-03-23T00:00:00+00:00,AAPL,0,-0.011505159187701897,0.6661115750791033
logistic_regression,0,2021-03-23T00:00:00+00:00,MSFT,0,-0.02272601739841007,0.6456214380380163
logistic_regression,0,2021-03-23T00:00:00+00:00,QQQ,0,-0.009734358581505731,0.6541049676976312
logistic_regression,0,2021-03-23T00:00:00+00:00,SPY,1,0.009079723734982226,0.6300397671771925
logistic_regression,0,2021-03-24T00:00:00+00:00,AAPL,1,0.032398510109026724,0.6574611986570589
logistic_regression,0,2021-03-24T00:00:00+00:00,MSFT,1,0.011447108929013128,0.6447784635424962
logistic_regression,0,2021-03-24T00:00:00+00:00,QQQ,1,0.04017963890836951,0.6320305079018053
logistic_regression,0,2021-03-24T00:00:00+00:00,SPY,1,0.03011557929174624,0.6086240756166468
logistic_regression,0,2021-03-25T00:00:00+00:00,AAPL,1,0.027191568414352885,0.6651319359869935
logistic_regression,0,2021-03-25T00:00:00+00:00,MSFT,1,0.04631816404414191,0.6497622901376624
logistic_regression,0,2021-03-25T00:00:00+00:00,QQQ,1,0.04939252214941714,0.6508941298019935
logistic_regression,0,2021-03-25T00:00:00+00:00,SPY,1,0.02998970651070243,0.632922229235204
logistic_regression,0,2021-03-26T00:00:00+00:00,AAPL,1,0.03779105159577778,0.6694951659976655
logistic_regression,0,2021-03-26T00:00:00+00:00,MSFT,1,0.04448741479156637,0.6564089205149651
logistic_regression,0,2021-03-26T00:00:00+00:00,QQQ,1,0.04634420546232776,0.6568063396300593
logistic_regression,0,2021-03-26T00:00:00+00:00,SPY,1,0.026747748626433143,0.6367702319962714
logistic_regression,0,2021-03-29T00:00:00+00:00,AAPL,1,0.04552992659885091,0.6497540996420538
logistic_regression,0,2021-03-29T00:00:00+00:00,MSFT,1,0.05902850833156048,0.6364232566462082
logistic_regression,0,2021-03-29T00:00:00+00:00,QQQ,1,0.05027247111503108,0.6272559541802275
logistic_regression,0,2021-03-29T00:00:00+00:00,SPY,1,0.02715120341289512,0.6114269770803341
logistic_regression,0,2021-03-30T00:00:00+00:00,AAPL,1,0.05789043389091675,0.6454113314540412
logistic_regression,0,2021-03-30T00:00:00+00:00,MSFT,1,0.08310089470055404,0.6367024619366142
logistic_regression,0,2021-03-30T00:00:00+00:00,QQQ,1,0.05608421667727681,0.6364818039057217
logistic_regression,0,2021-03-30T00:00:00+00:00,SPY,1,0.02978433877058695,0.6135868754567256
logistic_regression,0,2021-03-31T00:00:00+00:00,AAPL,1,0.04755516480907129,0.6434958240978895
logistic_regression,0,2021-03-31T00:00:00+00:00,MSFT,1,0.05826611793820424,0.6352855497580371
logistic_regression,0,2021-03-31T00:00:00+00:00,QQQ,1,0.030777552219132698,0.6503886727961323
logistic_regression,0,2021-03-31T00:00:00+00:00,SPY,1,0.023027316970403833,0.6145992064290089
logistic_regression,0,2021-04-01T00:00:00+00:00,AAPL,1,0.06769373674585077,0.6723794148404001
logistic_regression,0,2021-04-01T00:00:00+00:00,MSFT,1,0.047129141462112,0.6543088622904274
logistic_regression,0,2021-04-01T00:00:00+00:00,QQQ,1,0.02518405169308413,0.6552119732459947
logistic_regression,0,2021-04-01T00:00:00+00:00,SPY,1,0.016281774747633593,0.6324363216090945
logistic_regression,0,2021-04-05T00:00:00+00:00,AAPL,1,0.044864575589055544,0.6677457901968626
logistic_regression,0,2021-04-05T00:00:00+00:00,MSFT,1,0.036896661463931,0.6225172193537939
logistic_regression,0,2021-04-05T00:00:00+00:00,QQQ,1,0.020663780357142558,0.6381381483623736
logistic_regression,0,2021-04-05T00:00:00+00:00,SPY,1,0.012193655076284005,0.6122593910091094
logistic_regression,0,2021-04-06T00:00:00+00:00,AAPL,1,0.07025681097694458,0.683818828822461
logistic_regression,0,2021-04-06T00:00:00+00:00,MSFT,1,0.03694594300019771,0.6365525909628955
logistic_regression,0,2021-04-06T00:00:00+00:00,QQQ,1,0.029785451611358038,0.6535607484754369
logistic_regression,0,2021-04-06T00:00:00+00:00,SPY,1,0.01494080853043589,0.6219224323816592
